episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,26,quiet,0,0.0,0.5931289196014404,0.5218380689620972,2,1.5167702436447144,0.3535822033882141,0.5931289196014404,0.1043052822351455,0.6431690454483032,0.1247757896780967,0.5218380689620972,0.2160503268241882,0.6008063554763794,0.2012864351272583,0.610383152961731,0.5041142702102661,0.4500615298748016,2,1.572997808456421,0.2301353216171264,0.5041142702102661,0.1364502757787704,0.5704312324523926,0.2895325422286987,0.4500615298748016,0.1576812267303466,0.5120904445648193,0.1862006783485412,0.528938353061676,0.0695877224206924,0.0519878789782524,2,1.4618780612945557,0.3871743977069855,0.0695877224206924,0.0842327699065208,0.1023215949535369,0.0966564938426017,0.0519878789782524,0.2354137897491455,0.1011845469474792,0.1965225338935852,0.0746951848268508,0.0890146493911743,0.0717765390872955,0.1969017423689365,0.1025180487266415,0.523541197180748,0.4698501899838447,0.0529556833207607,0.008342125141214,0.4345265477895736,0.3980736508965492,0.2450935244560241,0.1905098751672587,SSSS
0,27,quiet,0,0.0,0.7194085121154785,0.6363049149513245,2,1.523079514503479,0.3510047197341919,0.7194085121154785,0.1030810475349426,0.755617618560791,0.136951744556427,0.6363049149513245,0.2075681239366531,0.7263794541358948,0.2013943195343017,0.7347276210784912,0.6153835654258728,0.551489531993866,2,1.5573995113372805,0.2227716147899627,0.6153836250305176,0.1316349059343338,0.6699782013893127,0.3166451752185821,0.551489531993866,0.1467155069112777,0.6225740909576416,0.1822327822446823,0.6388306617736816,0.1028000339865684,0.0739744007587432,2,1.463998317718506,0.3881478607654571,0.1028000339865684,0.082827515900135,0.1252956986427307,0.1013414934277534,0.0739744007587432,0.2309010922908783,0.1436520367860794,0.1967820227146148,0.1055835932493209,0.1040249466896057,0.0848153829574585,0.2082472741603851,0.111747711521436,0.6166084781289101,0.5623305141925812,0.0604760944843292,0.0110374961143428,0.5125835314393044,0.4775151312351227,0.2641110718250274,0.2175083580938868,SSSS
0,28,quiet,0,0.0,0.6923819184303284,0.6235669851303101,2,1.5160144567489624,0.354347676038742,0.6923818588256836,0.1037197932600975,0.7323876619338989,0.1248707845807075,0.6235669851303101,0.2158013582229614,0.6991346478462219,0.201260358095169,0.708317220211029,0.5902471542358398,0.5368112325668335,2,1.5720585584640503,0.2304588407278061,0.5902471542358398,0.1355957984924316,0.6471496224403381,0.2906843721866607,0.5368112325668335,0.1571369916200637,0.598625659942627,0.1861239671707153,0.6137620210647583,0.1342625021934509,0.116441935300827,2,1.460036039352417,0.3884012103080749,0.1342625021934509,0.0836162194609642,0.1585369408130645,0.0960237458348274,0.116441935300827,0.2355920970439911,0.172966256737709,0.1963667124509811,0.1379916667938232,0.1021347641944885,0.0867557525634765,0.1976895928382873,0.1033332980323674,0.5581194162368774,0.507125049829483,0.0538442656397819,0.0086524465729877,0.4559846520423889,0.4203692972660064,0.2466402128338813,0.1936263199134282,SSSS
0,29,quiet,0,0.0,0.7194859981536865,0.6394214034080505,2,1.52041757106781,0.3523823618888855,0.7194859385490417,0.1033942773938179,0.7562111616134644,0.1320461630821228,0.6394214034080505,0.2107988595962524,0.7263765335083008,0.2013782858848571,0.7345877289772034,0.6179051995277405,0.5550195574760437,2,1.563788890838623,0.2257999181747436,0.6179051995277405,0.1333831995725631,0.6720463037490845,0.3061352968215942,0.5550195574760437,0.1508459150791168,0.6256793141365051,0.1838356256484985,0.6407233476638794,0.1260173767805099,0.0984586477279663,2,1.462612867355347,0.3882177770137787,0.1260173916816711,0.0831887274980545,0.1485070884227752,0.0993140712380409,0.0984586477279663,0.2326349765062332,0.1683905124664306,0.1966444104909896,0.1289829760789871,0.101580798625946,0.0844018459320068,0.2040780521929264,0.1083646058995143,0.5934686213731766,0.5409627556800842,0.0576715245842933,0.0099817239122814,0.4918878227472305,0.4565609097480774,0.2570157013833523,0.2075055026838375,SSSS
0,30,quiet,0,0.0,0.5609356164932251,0.492050439119339,2,1.518444299697876,0.3534446954727173,0.5609356164932251,0.1032235845923423,0.5999351739883423,0.1293350607156753,0.492050439119339,0.2126226723194122,0.5675593614578247,0.2013740539550781,0.5754910111427307,0.4718397855758667,0.419858455657959,2,1.566520929336548,0.2274379730224609,0.4718397855758667,0.1338740438222885,0.5262954235076904,0.3011068701744079,0.419858455657959,0.15292589366436,0.4791048765182495,0.1846551895141601,0.4935101270675659,0.0588368326425552,0.0432096682488918,2,1.460964918136597,0.3886791169643402,0.0588368326425552,0.0830724835395813,0.0794640406966209,0.0978382751345634,0.0432096682488918,0.2338923960924148,0.0917281061410904,0.196517676115036,0.06170404702425,0.0890958309173584,0.07219198346138,0.2024223171174526,0.1072088323751089,0.5020987838506699,0.4488407708704471,0.0565042048692703,0.0095718784683149,0.4130029529333114,0.3766487874090671,0.2540701441466808,0.2040168076326965,SSSS
0,31,quiet,0,0.0,0.5065415501594543,0.439547061920166,2,1.5156846046447754,0.3553952276706695,0.5065414905548096,0.1026902198791503,0.5393561124801636,0.1266539543867111,0.439547061920166,0.214075818657875,0.5120554566383362,0.2011848241090774,0.5199152827262878,0.4220134615898132,0.371402382850647,2,1.5685806274414062,0.2297785580158233,0.4220134615898132,0.1338208466768264,0.4694983959197998,0.2963939011096954,0.371402382850647,0.1546229869127273,0.427592396736145,0.1853836923837661,0.4421095848083496,0.0580802932381629,0.0445307232439518,2,1.4568326473236084,0.3908651769161224,0.0580802932381629,0.0824382975697517,0.0709311962127685,0.0952719151973724,0.0445307232439518,0.2353724390268325,0.0800377130508422,0.1960521638393402,0.0596098229289054,0.0845280885696411,0.068144679069519,0.2008706033229828,0.1062207674518524,0.4484612569212913,0.3950163386762142,0.0567665956914424,0.009706022825816,0.3639331683516502,0.3268716596066952,0.252504538744688,0.2038120199216769,SSSS
0,32,quiet,0,0.0,0.6067075729370117,0.5359948873519897,2,1.524802327156067,0.3499384820461273,0.6067074537277222,0.103217102587223,0.6491155624389648,0.1396028995513916,0.5359948873519897,0.2058807015419006,0.6126161813735962,0.2013608068227768,0.6223182678222656,0.5146057605743408,0.4604705274105072,2,1.5542211532592771,0.2209140062332153,0.514605700969696,0.131169244647026,0.5728210806846619,0.3218833804130554,0.4604705274105072,0.1446952074766159,0.5209981799125671,0.1813381165266037,0.5374203324317932,0.0859739631414413,0.0687804147601127,2,1.4654582738876345,0.3876185119152069,0.0859739705920219,0.0829432010650634,0.1110351383686065,0.1026303619146347,0.0687804147601127,0.2299271374940872,0.1184353083372116,0.1968807727098465,0.0897350162267685,0.0921018123626709,0.0755243599414825,0.2102326415479183,0.113304113226662,0.5207336097955704,0.467214472591877,0.0617264695465564,0.0115244173503134,0.4286317974328995,0.3916901126503944,0.2674790769815445,0.2219157332791266,SSSS
0,33,quiet,0,0.0,0.6087045073509216,0.5329711437225342,2,1.5283806324005127,0.3473355770111084,0.6087044477462769,0.103518471121788,0.6365159153938293,0.1450870782136917,0.5329711437225342,0.2026479095220565,0.6140623092651367,0.2014109492301941,0.621878445148468,0.5100326538085938,0.4515839219093323,2,1.5477964878082275,0.2170457392930984,0.5100326538085938,0.1303260922431945,0.5543648600578308,0.332025796175003,0.4515839219093323,0.140956848859787,0.515737771987915,0.1796455383300781,0.5304363369941711,0.0680755972862243,0.0460293479263782,2,1.469428777694702,0.3858055770397186,0.0680755972862243,0.083290010690689,0.0797953456640243,0.1059508249163627,0.0460293479263782,0.2276784032583236,0.1001105308532714,0.1972751766443252,0.0691753402352333,0.0986718535423278,0.0813872218132019,0.2137463241815567,0.1159558387219698,0.5406289100646973,0.4869417957961559,0.063500490039587,0.012209309469414,0.4419570565223694,0.405554573982954,0.2731110416352749,0.2283471940313498,SSSS
0,34,quiet,0,0.0,0.6770541667938232,0.5989971160888672,2,1.5200417041778564,0.3523245453834533,0.6770541071891785,0.1036653369665145,0.7043991088867188,0.1307845413684845,0.5989971160888672,0.2118372619152069,0.6828395128250122,0.2013882547616958,0.6906330585479736,0.5716317892074585,0.5107877254486084,2,1.5655357837677002,0.2265015542507171,0.5716317892074585,0.1339424699544906,0.6163949370384216,0.3032136559486389,0.5107877254486084,0.1520772576332092,0.5782291889190674,0.1842650771141052,0.5928455591201782,0.0955111980438232,0.0699517652392387,2,1.462825894355774,0.3877289891242981,0.0955111980438232,0.0834661424160003,0.1079118996858596,0.0989349260926246,0.0699517652392387,0.2332120388746261,0.1337784230709076,0.1966578960418701,0.0967297405004501,0.1054223775863647,0.0882093906402587,0.2027062103152275,0.1072232724042784,0.58154296875,0.5290453508496284,0.0567791946232318,0.0096540714601472,0.4761205911636352,0.4408359602093696,0.2547550462186336,0.204169572190967,SSSS
0,35,quiet,0,0.0,0.7391105890274048,0.6635388135910034,2,1.5167150497436523,0.3539498150348663,0.7391104698181152,0.1038159877061843,0.7821009755134583,0.1256662905216217,0.6635388135910034,0.2152933627367019,0.7463215589523315,0.201274499297142,0.755919337272644,0.6336331367492676,0.574612021446228,2,1.5712586641311646,0.2298067510128021,0.6336331367492676,0.1354812681674957,0.694352388381958,0.2924257814884186,0.574612021446228,0.1564360707998275,0.6423020362854004,0.1858501136302948,0.6586387157440186,0.1332975476980209,0.1083963066339492,2,1.4604177474975586,0.3882626891136169,0.1332975476980209,0.0836469009518623,0.1608313024044037,0.0963313728570938,0.1083963066339492,0.2353651374578476,0.1792751550674438,0.1963938921689987,0.1375228464603424,0.1054774522781372,0.0889267921447753,0.198424756526947,0.1039064294371935,0.6058130413293839,0.5551425069570541,0.0543846301734447,0.0088328185355009,0.5003355890512466,0.4662157148122787,0.2479287795722484,0.1953686620479736,SSSS
0,36,quiet,0,0.0,0.6226389408111572,0.5493656992912292,2,1.5186526775360107,0.3533324897289276,0.6226389408111572,0.103365384042263,0.6675769686698914,0.1294371485710144,0.5493656992912292,0.2125212699174881,0.629682183265686,0.2013437449932098,0.6383548974990845,0.5337278246879578,0.4781464040279388,2,1.5668007135391235,0.2274777144193649,0.5337278246879578,0.1340904086828231,0.5946552753448486,0.3007094264030456,0.4781464040279388,0.1530564874410629,0.5411216020584106,0.1846659779548645,0.5567786693572998,0.0921432748436927,0.0730455741286277,2,1.461472511291504,0.3884638249874115,0.0921432822942733,0.0832273438572883,0.1200158521533012,0.098108984529972,0.0730455741286277,0.233666718006134,0.1279036700725555,0.1965331137180328,0.0961697250604629,0.0889111161231994,0.0712192952632904,0.2019973136484623,0.1067494683363458,0.5304956659674644,0.4763201251626014,0.0562768094241619,0.0094858612513112,0.441584549844265,0.405100829899311,0.2534634917974472,0.2027750142328603,SSSS
0,37,quiet,0,0.0,0.6098859906196594,0.5397228002548218,2,1.5197142362594604,0.3532214164733886,0.6098859310150146,0.1027025282382965,0.6436901688575745,0.1325321644544601,0.5397228002548218,0.2102051526308059,0.6165255904197693,0.2013387978076934,0.62410569190979,0.5133253335952759,0.4593952894210815,2,1.5620625019073486,0.2256684601306915,0.5133253335952759,0.1324102729558944,0.5636091232299805,0.3085363209247589,0.4593952894210815,0.1498339921236038,0.5209707021713257,0.1835509836673736,0.5346902012825012,0.0820917636156082,0.0647371411323547,2,1.4604049921035769,0.3897038996219635,0.0820917636156082,0.0824713036417961,0.1003189831972122,0.0985297337174415,0.0647371411323547,0.2328426539897918,0.1145883649587631,0.1964523494243621,0.0844236016273498,0.0965606570243835,0.0803275108337402,0.2057119160890579,0.1099574745269238,0.5277942270040512,0.474985659122467,0.0591200441122055,0.010551223263863,0.4312335699796676,0.3946581482887268,0.2599455118179321,0.2130712249132241,SSSS
0,38,quiet,0,0.0,0.6669763326644897,0.598823606967926,2,1.517719030380249,0.3539027273654938,0.666976273059845,0.1032437607645988,0.7173608541488647,0.1283333301544189,0.598823606967926,0.2132207006216049,0.674885630607605,0.2012994587421417,0.6842869520187378,0.5729944705963135,0.5215343832969666,2,1.5676333904266355,0.2284132987260818,0.5729945302009583,0.1340643465518951,0.6396671533584595,0.2988222241401672,0.5215343832969666,0.153724655508995,0.5821969509124756,0.1849754154682159,0.598174512386322,0.1206225454807281,0.1039318069815635,2,1.460075616836548,0.3891381025314331,0.1206225454807281,0.0830503106117248,0.1525802165269851,0.0971405059099197,0.1039318069815635,0.2342806011438369,0.1623577773571014,0.1963905841112136,0.1257964372634887,0.0939818620681762,0.0772892236709594,0.201309498399496,0.1063044068923614,0.5463537871837616,0.4948917999863624,0.0562952123582363,0.0095043243788497,0.4523719251155853,0.417602576315403,0.2526958361268043,0.202440328744157,SSSS
0,39,quiet,0,0.0,0.8227207660675049,0.7414200901985168,2,1.51253080368042,0.3570939898490906,0.8227207064628601,0.1024857461452484,0.8599553108215332,0.1227422282099723,0.7414200901985168,0.2166350483894348,0.8302887678146362,0.2010429799556732,0.8390762209892273,0.7139392495155334,0.6501468420028687,2,1.5724372863769531,0.2325939238071441,0.7139392495155334,0.1346130073070526,0.7703080177307129,0.2883375883102417,0.6501468420028687,0.157876044511795,0.722425103187561,0.1865794360637664,0.7387051582336426,0.1970771551132202,0.1673568487167358,2,1.4539754390716553,0.3919099867343902,0.1970771551132202,0.0822619274258613,0.2215091735124588,0.0930047333240509,0.1673568487167358,0.2370809912681579,0.2381840795278549,0.1957423537969589,0.2003477364778518,0.1087815165519714,0.0912732481956482,0.1977226175367832,0.1038690286359466,0.6256436109542847,0.574063241481781,0.0552619397640228,0.009193417863137,0.5168620944023132,0.4827899932861328,0.2476839311420917,0.1980557819769308,SSSS
0,40,quiet,0,0.0,0.6308003067970276,0.5563408136367798,2,1.5212633609771729,0.3515446484088897,0.6308002471923828,0.1037929654121398,0.6758357882499695,0.1323229223489761,0.5563408136367798,0.2108731120824813,0.637476921081543,0.201466366648674,0.6471954584121704,0.5366541743278503,0.4795085191726684,2,1.5642906427383425,0.2253576517105102,0.5366541743278503,0.1338725239038467,0.5983121395111084,0.305750697851181,0.4795085191726684,0.1511472016572952,0.5435596108436584,0.1838718950748443,0.5604107975959778,0.0822888240218162,0.062671922147274,2,1.465287208557129,0.3865669369697571,0.0822888240218162,0.0837627723813057,0.1121778190135955,0.1007331386208534,0.062671922147274,0.2320124357938766,0.1146497577428817,0.1969247162342071,0.0867695957422256,0.0941461324691772,0.0768322944641113,0.2035073563456535,0.1077075380893254,0.5485114827752113,0.4936688914895057,0.0561616197228431,0.0094103772238353,0.4543653503060341,0.4168365970253944,0.2551273256540298,0.2032571363097452,SSSS
0,41,quiet,0,0.0,0.514928936958313,0.4514645636081695,2,1.5263588428497314,0.3485917448997497,0.5149288773536682,0.1035716831684112,0.5475972890853882,0.1411674916744232,0.4514645636081695,0.2051936686038971,0.520770788192749,0.2014754563570022,0.5279877185821533,0.4275899529457092,0.3788547217845917,2,1.5528645515441897,0.2196563333272934,0.4275899529457092,0.1311865448951721,0.4746320247650146,0.3243372440338135,0.3788547217845917,0.1438679695129394,0.4346194565296173,0.1809518784284591,0.4470508992671966,0.0571079403162002,0.0457512103021144,2,1.4677340984344482,0.3862766921520233,0.0571079403162002,0.0833125039935112,0.0710811764001846,0.1040827110409736,0.0457512103021144,0.2291778922080993,0.0857564061880111,0.1971501857042312,0.0589191056787967,0.0873389840126037,0.0726098418235778,0.2107846513390541,0.1135860265397846,0.4578209966421127,0.405713353306055,0.0616692006587982,0.0114719184045794,0.3704820126295089,0.3331035114824772,0.2681285813450813,0.2217097022713641,SSSS
0,42,event,0,0.0,0.6505645513534546,0.5710995197296143,2,1.519001007080078,0.3537187576293945,0.6505645513534546,0.1027263477444648,0.6831324100494385,0.1315267235040664,0.5710995197296143,0.2107667326927185,0.6571531295776367,0.2012614160776138,0.6648176908493042,0.5524609088897705,0.4913849234580993,2,1.562857985496521,0.2261996567249298,0.5524609088897705,0.1326283812522888,0.6024995446205139,0.3071130216121673,0.4913849234580993,0.1503248214721679,0.55922532081604,0.1837341785430908,0.574431300163269,0.0845007821917533,0.0587019696831703,2,1.458818435668945,0.3904851377010345,0.0845007821917533,0.0823340639472007,0.101808100938797,0.0973685756325721,0.0587019696831703,0.2335610091686248,0.1196183413267135,0.1962511837482452,0.0863553285598754,0.098103642463684,0.0797145962715148,0.2054882906377315,0.1099290474933636,0.5660637691617012,0.5123975500464439,0.0595606602728366,0.0107338806738077,0.4679601266980171,0.432682953774929,0.2600387185811996,0.2141696496227391,SSSS
0,43,quiet,0,0.0,0.870529294013977,0.7810519933700562,2,1.5193883180618286,0.3528375327587127,0.870529294013977,0.1034440100193023,0.9160615801811218,0.1303021311759948,0.7810519933700562,0.2120306491851806,0.8787674903869629,0.2013856768608093,0.8884618878364563,0.7596386671066284,0.6914108395576477,2,1.566021203994751,0.2269139140844345,0.7596386671066284,0.1339475810527801,0.8255952596664429,0.3022200167179107,0.6914108395576477,0.1524767130613327,0.7679189443588257,0.1844417750835418,0.7868612408638,0.176208883523941,0.1410181671380996,2,1.4627673625946045,0.3878228366374969,0.1762088686227798,0.083395168185234,0.2093797028064727,0.0990047827363014,0.1410181671380996,0.2331056147813797,0.2256650328636169,0.1966715902090072,0.1807811856269836,0.1108906269073486,0.0896411538124084,0.2024214565753936,0.1070105437920546,0.694320410490036,0.6400338262319565,0.0560602732002735,0.0093987378219353,0.5834297835826874,0.550392672419548,0.2537676431238651,0.2025602471035655,SSSS
0,44,quiet,0,0.0,0.938380479812622,0.848803699016571,2,1.5154998302459717,0.3544175028800964,0.938380479812622,0.1040628254413604,0.9763941764831544,0.1235565617680549,0.848803699016571,0.2167428135871887,0.9459450244903564,0.2012203186750412,0.9555604457855223,0.8156682848930359,0.7455982565879822,2,1.5740232467651367,0.231195256114006,0.8156682848930359,0.1365104913711547,0.8746861219406128,0.2870707213878631,0.7455982565879822,0.158648133277893,0.8242833018302917,0.1865753829479217,0.8421467542648315,0.2071920931339264,0.1698236167430877,2,1.4606624841690063,0.3877961039543152,0.2071920782327652,0.0840454995632171,0.2347558587789535,0.0958852916955947,0.1698236167430877,0.2358777374029159,0.2621297240257263,0.1963953971862793,0.2109268903732299,0.1227121949195861,0.1032054424285888,0.195961844176054,0.1018404877310672,0.7311883866786957,0.6789800822734833,0.0525135211646556,0.0082067201765922,0.6084761917591095,0.5757746398448944,0.2436504438519477,0.1889361035888773,SSSS
